timestamp,test_id,category,command,subcommand,args,stdin_input,exit_code,stdout_preview,stderr_preview,expected_fields,actual_fields,pass_fail,notes
2026-06-22T16:18:58.264676+00:00,habit_03,habit,habit,list,habit list --category physiological --json,,0,"[    {      ""id"": ""hab_beber_2l_de_agua"",      ""name"": ""Beber 2L de Agua"",      ""category"": ""physiological"",      ""resistance"": 2.0,      ""lambda_learning"": 0.093,      ""weight_in_qhe"": 0.8,      ""frequency"": ""DAILY"",      ""target_streak"": null,      ""description"": """",      ""created_at"": ""2026-06-22T16:18:50.982684Z"",      ""archived"": false    },    {      ""id"": ""hab_alongamento_matinal"",      ""na",,physiological,"id,name,category,resistance,lambda_learning,weight_in_qhe,frequency,target_streak,description,created_at",PASS,
2026-06-22T16:18:58.877384+00:00,metric_sleep_01,metric,metric,sleep,metric sleep --quality 8 --bed-hour 22 --bed-minute 30 --wake-hour 6 --wake-minute 30,,0,                                                    Registrando sono                                                         Parâmetro       Valor                 Flag                                                                                date            2026-06-22            -d / --date                                                                         quality         8              ,,id,Registrando sono,PASS,
2026-06-22T16:18:59.523523+00:00,metric_sleep_02,metric,metric,list,metric list --json,,0,"[    {      ""id"": ""sle_demo_20260616"",      ""date"": ""2026-06-16"",      ""bedtime"": ""20:30:00"",      ""wake_time"": ""04:00:00"",      ""quality_score"": 9,      ""deep_sleep_pct"": 28.0,      ""rem_sleep_pct"": 22.0,      ""interruptions"": 0,      ""notes"": ""Sono reparador. Ciclo completo. Acordei naturalmente."",      ""source"": ""MANUAL"",      ""created_at"": ""2026-06-16T04:00:00Z"",      ""duration_hours"": 7.5    ",,id,"id,date,bedtime,wake_time,quality_score,deep_sleep_pct,rem_sleep_pct,interruptions,notes,source",PASS,
2026-06-22T16:19:00.162888+00:00,metric_energy_01,metric,metric,energy,metric energy --energia 7 --foco 8,,0,                                                Check-in de energia/foco                                                     Parâmetro       Valor                 Flag                                                                                energia         7                     -e / --energia                                                                      foco            8              ,,id,Check-in de energia/foco,PASS,
2026-06-22T16:19:00.832192+00:00,policy_01,policy,policy,setpoints,policy setpoints --json,,0,"[    {      ""id"": ""set_6886e20fa6de"",      ""state"": ""PUSH"",      ""hardwork_budget_hours"": 8.0,      ""max_pomodoros_per_day"": 10,      ""sleep_target_hours"": 7.0,      ""qhe_target"": 0.85,      ""break_minutes"": 10,      ""allowed_phases"": [        ""DEEP_WORK"",        ""SHALLOW_WORK""      ],      ""description"": ""PUSH regime: maximum focus. 8h hard work, 10 pomodoros, sleep 7h, Q_HE target 0.85."",      """,,id,"id,state,hardwork_budget_hours,max_pomodoros_per_day,sleep_target_hours,qhe_target,break_minutes,allowed_phases,description,created_at",PASS,
2026-06-22T16:19:01.487149+00:00,policy_02,policy,policy,decisions,policy decisions --json,,0,"[    {      ""id"": ""pol_demo_00"",      ""date"": ""2026-06-16"",      ""state"": ""MAINTAIN"",      ""severity"": ""INFO"",      ""rationale"": ""Dentro do padrao ouro. Manter regime. QHE alto."",      ""setpoints"": {        ""id"": ""set_dde1fccd3bc4"",        ""state"": ""MAINTAIN"",        ""hardwork_budget_hours"": 6.0,        ""max_pomodoros_per_day"": 8,        ""sleep_target_hours"": 8.0,        ""qhe_target"": 0.75,       ",,id,"id,date,state,severity,rationale,setpoints,days_in_state,previous_state,qhe_input,energy_input",PASS,
2026-06-22T16:19:02.125680+00:00,demo_01,demo,demo,show,demo show --json,,0,"{    ""entities"": ""| Entity | Count |\n|:-------|:-----:|\n| Routines | 52 |\n| Routine Logs | 51 |\n| Time Blocks | 31 |\n| Journal Entries | 15 |\n| Habits | 9 |\n| Sleep Records | 8 |\n| Pomodoros | 50 |\n| Policy Decisions | 7 |\n| Policy Setpoints | 4 |\n| Ajustes Finos | 5 |\n| Day Contexts (V3) | 7 |\n| Daily Reflections (V3) | 7 |\n| Lunch Records (V3) | 7 |\n| Transitions (V3) | 63 |\n| **",,Routines,entities,PASS,
2026-06-22T16:19:02.738075+00:00,demo_02,demo,demo,show,demo show,,0,| Entity | Count |  |:-------|:-----:|  | Routines | 52 |  | Routine Logs | 51 |  | Time Blocks | 31 |  | Journal Entries | 15 |  | Habits | 9 |  | Sleep Records | 8 |  | Pomodoros | 50 |  | Policy Decisions | 7 |  | Policy Setpoints | 4 |  | Ajustes Finos | 5 |  | Day Contexts (V3) | 7 |  | Daily Reflections (V3) | 7 |  | Lunch Records (V3) | 7 |  | Transitions (V3) | 63 |  | **Total** | **316** ,,Entity,| Entity | Count | |:-------|:-----:| | Routines | 52 | | Routine Logs | 51 | |,PASS,
2026-06-22T16:19:03.370519+00:00,state_01,state,state,show,state show --json,,0,"{    ""date"": ""2026-06-22"",    ""period_now"": ""TARDE"",    ""sleep"": {      ""bedtime"": ""20:00:00"",      ""wake_time"": ""05:00:00"",      ""quality"": 9,      ""duration_hours"": 9.0    },    ""blocks_today"": 7,    ""pomodoros_completed"": 7,    ""routine_logs"": 7,    ""ajustes_finos"": 1,    ""has_journal"": true,    ""design_system"": ""v2"",    ""mock"": null  }  ",,date,"date,period_now,sleep,blocks_today,pomodoros_completed,routine_logs,ajustes_finos,has_journal,design_system,mock",PASS,
2026-06-22T16:19:04.010704+00:00,reflect_entrada_01,reflect,reflect,entrada,reflect entrada --date 2026-06-22 --json,parar test input\nrepetir test input\nsempre test input\nbig win test\n7,0,"  🌅 OKRs de Entrada — 2026-06-22    Reflita sobre ONTEM para definir intenção de HOJE      O que fiz ontem que devo PARAR de fazer (separar por ;) ():   O que fiz ontem que devo REPETIR (separar por ;) ():   O que devo SEMPRE fazer (indexador de eficácia) (separar por ;) ():   Big-win (única coisa que torna outras mais fáceis) ():   Estado geral (1-10) (7): {    ""id"": ""ref_20260622"",    ""date"": ""2",,id,🌅 OKRs de Entrada — 2026-06-22  Reflita sobre ONTEM para definir intenção de HO,PASS,
2026-06-22T16:19:04.665735+00:00,reflect_saida_01,reflect,reflect,saida,reflect saida --date 2026-06-22 --json,deu certo test\ndeu errado test\nmaior aprendizado test\najustes test\n6,0,"  🌙 OKRs de Saída — 2026-06-22    Reflita sobre HOJE para alimentar o sistema      O que deu certo hoje (execução sistemática) (separar por ;) ():   O que deu errado (equívocos) (separar por ;) ():   Maior aprendizado do dia (antítese + síntese) ():   Ajustes finos para amanhã (separar por ;) ():   Estado final do dia (1-10) (6): {    ""id"": ""ref_20260622"",    ""date"": ""2026-06-22"",    ""parar_de_faz",,id,🌙 OKRs de Saída — 2026-06-22  Reflita sobre HOJE para alimentar o sistema    O,PASS,
2026-06-22T16:19:05.337806+00:00,reflect_list_01,reflect,reflect,list,reflect list --json,,0,"[    {      ""id"": ""ref_demo_00"",      ""date"": ""2026-06-16"",      ""parar_de_fazer"": [        ""Dormir apos 21h""      ],      ""repetir"": [        ""Acordar sem alarme"",        ""Hidratacao logo apos acordar""      ],      ""sempre_fazer"": [        ""Meditacao 10min antes do deep work""      ],      ""big_win"": ""Acordar 1h antes do primeiro compromisso (4h) gera flow state matinal"",      ""deu_certo"": [      ",,id,"id,date,parar_de_fazer,repetir,sempre_fazer,big_win,deu_certo,deu_errado,maior_aprendizado,ajustes_para_amanha",PASS,
2026-06-22T16:19:05.960318+00:00,report_01,report,report,daily,report daily --json,,0,"{    ""date"": ""2026-06-22"",    ""tipo_dia"": ""livre"",    ""wake_hour"": 5,    ""sleep_hour"": 20,    ""sleep_hours"": 9.0,    ""sleep_quality"": 9,    ""energia"": 9,    ""foco"": 9,    ""hardwork_orcado_min"": 540,    ""hardwork_realizado_min"": 750,    ""n_blocks"": 7,    ""n_pomodoros"": 7,    ""pomodoros_meta"": 9,    ""n_transicoes_completas"": 7,    ""n_transicoes_total"": 9,    ""workout_done"": false,    ""meditacao_done",,sleep_hours,"date,tipo_dia,wake_hour,sleep_hour,sleep_hours,sleep_quality,energia,foco,hardwork_orcado_min,hardwork_realizado_min,n_blocks,n_pomodoros,pomodoros_meta,n_transicoes_completas,n_transicoes_total",PASS,
2026-06-22T16:19:06.548955+00:00,report_02,report,report,weekly,report weekly --json,,0,"{    ""start"": ""2026-06-16"",    ""end"": ""2026-06-22"",    ""n_days"": 7,    ""n_pomodoros"": 50,    ""n_reflections"": 8,    ""design_system"": ""v2"",    ""mock"": null  }  ",,start,"start,end,n_days,n_pomodoros,n_reflections,design_system,mock",PASS,
2026-06-22T16:19:07.207054+00:00,lunch_01,lunch,lunch,create,lunch create --eat 45 --rest 20 --notas Test lunch via CLI script,,0,╭──────────────────────────────────────────────────  🍽️ LUNCH RECORD  ──────────────────────────────────────────────────╮  │   ID                      :   lun_20260622                                                                           │  │   Data                    :   2026-06-22                                                                             │  │   Eat                     :   4,,eat_min,╭──────────────────────────────────────────────────  🍽️ LUNCH RECORD  ──────────,FAIL,'eat_min' not found in output
2026-06-22T16:19:08.037570+00:00,lunch_02,lunch,lunch,list,lunch list --json,,0,"[    {      ""id"": ""lun_demo_00"",      ""date"": ""2026-06-16"",      ""eat_min"": 5,      ""rest_min"": 30,      ""pesado"": false,      ""notas"": ""Salada + frango grelhado."",      ""created_at"": ""2026-06-16T12:05:00Z"",      ""duracao_total"": 35,      ""within_budget"": true    },    {      ""id"": ""lun_demo_01"",      ""date"": ""2026-06-17"",      ""eat_min"": 5,      ""rest_min"": 30,      ""pesado"": false,      ""notas"":",,id,"id,date,eat_min,rest_min,pesado,notas,created_at,duracao_total,within_budget",PASS,
2026-06-22T16:19:08.770829+00:00,doctor_01,doctor,doctor,--json,doctor --json,,0,"{    ""timestamp"": ""2026-06-22T13:19:09.440799"",    ""checks"": {      ""python"": {        ""version"": ""3.11.15 (main, Jun 11 2026, 04:59:07) [MSC v.1944 64 bit (AMD64)]"",        ""version_info"": ""3.11.15"",        ""executable"": ""C:\\Users\\mathe\\code_space\\life-oss\\life\\life-ops\\operational\\.venv\\Scripts\\python.exe"",        ""ok"": true      },      ""packages"": {        ""packages"": {          ""typ",,schema_ok,"timestamp,checks,overall_ok",FAIL,'schema_ok' not found in output
2026-06-22T16:19:09.516131+00:00,doctor_02,doctor,doctor,doctor,doctor,,0,"╭────────────────────────────────────────────────── DOCTOR - ISSUES ───────────────────────────────────────────────────╮  │ OK python               v3.11.15                                                                                     │  │ OK packages             typer=0.26.7, rich=13.9.4, pydantic=2.13.4                                                   │  │ OK state_dir            C:\Users",,schema_ok,╭────────────────────────────────────────────────── DOCTOR - ISSUES ────────────,FAIL,'schema_ok' not found in output
2026-06-22T16:19:10.322427+00:00,home_01,home,home,home,home,,1,╔══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════╗  ║   ⚡ PAV-OS · Cybernetic Life OS    v0.1.0    |  2026-06-22    |  🏠 MAIN MENU                                       ║  ╚══════════════════════════════════════════════════════════════════════════════════════════════════════════════════════╝    Hoje:   2026-06-22   Sono:   9.0h ,  Aborted.  ,PAV-OS,╔═══════════════════════════════════════════════════════════════════════════════,FAIL,exit=1
