timestamp,test_id,category,command,subcommand,args,stdin_input,exit_code,stdout_preview,stderr_preview,expected_fields,actual_fields,pass_fail,notes
2026-06-22T16:00:57.342004+00:00,policy_01,policy,policy,setpoints,policy setpoints --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.389126+00:00,policy_02,policy,policy,decisions,policy decisions --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.432220+00:00,demo_01,demo,demo,show,demo show --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,routines,,FAIL,exit=1
2026-06-22T16:00:57.480220+00:00,demo_02,demo,demo,show,demo show,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,Rotinas,,FAIL,exit=1
2026-06-22T16:00:57.529453+00:00,state_01,state,state,show,state show --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.578613+00:00,reflect_entrada_01,reflect,reflect,entrada,reflect entrada --date 2026-06-22 --json,parar test input\nrepetir test input\nsempre test input\nbig win test\n7,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.624612+00:00,reflect_saida_01,reflect,reflect,saida,reflect saida --date 2026-06-22 --json,deu certo test\ndeu errado test\nmaior aprendizado test\najustes test\n6,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.670729+00:00,reflect_list_01,reflect,reflect,list,reflect list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.710729+00:00,report_01,report,report,daily,report daily --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,sono_resumo,,FAIL,exit=1
2026-06-22T16:00:57.747728+00:00,report_02,report,report,weekly,report weekly --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,dias,,FAIL,exit=1
2026-06-22T16:00:57.788728+00:00,lunch_01,lunch,lunch,create,lunch create --eat 45 --rest 20 --notas Test lunch via CLI script,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.833729+00:00,lunch_02,lunch,lunch,list,lunch list --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,id,,FAIL,exit=1
2026-06-22T16:00:57.879741+00:00,doctor_01,doctor,doctor,doctor,doctor doctor --json,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,schema_ok,,FAIL,exit=1
2026-06-22T16:00:57.922734+00:00,doctor_02,doctor,doctor,doctor,doctor doctor,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,schema_ok,,FAIL,exit=1
2026-06-22T16:00:57.963729+00:00,home_01,home,home,home,home,,1,,C:\Users\mathe\code_space\life-oss\life\life-ops\operational\.venv\Scripts\python.exe: No module named uv  ,PAV-OS,,FAIL,exit=1
